event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
1574,6,1,11/7/2024,13:33:29,13:33:30,1,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,206.0
1575,6,1,11/7/2024,13:33:43,13:33:45,2,ear,5713,5711,initiator,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,220.0
1576,6,1,11/7/2024,13:33:47,13:33:55,8,ear,5713,5711,initiator,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,224.0
1577,6,1,11/7/2024,13:33:57,13:33:58,1,ear,5713,5711,interrupted,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,234.0
1587,6,1,11/7/2024,14:14:12,14:14:14,2,ear,5714,5713,receiver,front,True,12,N884A6_ch12_main_20241107140003_20241107143002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107140003_20241107143002.mp4,849.0
1588,6,1,11/7/2024,14:14:28,14:14:29,1,ear,5713,5714,initiator,front,True,12,N884A6_ch12_main_20241107140003_20241107143002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107140003_20241107143002.mp4,865.0
1598,6,1,11/7/2024,15:23:22,15:23:24,2,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241107150003_20241107153003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107150003_20241107153003.mp4,1399.0
1599,6,1,11/7/2024,15:23:25,15:23:29,4,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241107150003_20241107153003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107150003_20241107153003.mp4,1402.0
1603,6,1,11/7/2024,15:41:23,15:41:37,14,ear,5714,5713,initiator,front,True,12,N884A6_ch12_main_20241107153003_20241107160002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107153003_20241107160002.mp4,680.0
1607,6,1,11/7/2024,16:02:48,16:02:53,5,ear,5714,5711,initiator,front,True,12,N884A6_ch12_main_20241107160002_20241107163003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107160002_20241107163003.mp4,166.0
1608,6,1,11/7/2024,16:03:03,16:03:10,7,ear,5714,5711,receiver,front,True,12,N884A6_ch12_main_20241107160002_20241107163003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107160002_20241107163003.mp4,181.0
1609,6,1,11/7/2024,16:03:30,16:03:31,1,ear,5714,5711,receiver,front,True,12,N884A6_ch12_main_20241107160002_20241107163003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107160002_20241107163003.mp4,208.0
1610,6,1,11/7/2024,16:03:36,16:04:01,25,ear,5714,5713,initiator,front,True,12,N884A6_ch12_main_20241107160002_20241107163003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107160002_20241107163003.mp4,214.0
1611,6,1,11/7/2024,16:04:06,16:04:07,1,ear,5714,5713,interrupted,front,True,12,N884A6_ch12_main_20241107160002_20241107163003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107160002_20241107163003.mp4,244.0
1614,6,1,11/7/2024,16:42:28,16:42:29,1,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241107163003_20241107170002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107163003_20241107170002.mp4,745.0
1625,6,4,11/10/2024,6:08:56,6:09:38,42,ear,5711,5714,initiator,back,True,12,N884A6_ch12_main_20241110060002_20241110063002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110060002_20241110063002.mp4,534.0
1626,6,4,11/10/2024,6:09:44,6:09:50,6,ear,5711,5714,initiator,back,True,12,N884A6_ch12_main_20241110060002_20241110063002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110060002_20241110063002.mp4,582.0
1627,6,4,11/10/2024,6:09:51,6:09:51,0,ear,5711,5714,initiator,back,True,12,N884A6_ch12_main_20241110060002_20241110063002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110060002_20241110063002.mp4,589.0
1628,6,4,11/10/2024,6:10:00,6:10:23,23,ear,5711,5714,initiator,back,True,12,N884A6_ch12_main_20241110060002_20241110063002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110060002_20241110063002.mp4,598.0
1629,6,4,11/10/2024,6:10:30,6:10:45,15,ear,5711,5714,initiator,back,True,12,N884A6_ch12_main_20241110060002_20241110063002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110060002_20241110063002.mp4,628.0
1632,6,4,11/10/2024,6:55:28,6:55:33,5,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110063002_20241110070001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110063002_20241110070001.mp4,1526.0
1633,6,4,11/10/2024,6:55:36,6:56:34,58,ear,5714,5713,initiator,middle,True,12,N884A6_ch12_main_20241110063002_20241110070001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110063002_20241110070001.mp4,1534.0
1634,6,4,11/10/2024,6:56:37,6:56:49,12,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110063002_20241110070001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110063002_20241110070001.mp4,1595.0
1635,6,4,11/10/2024,6:56:55,6:57:17,22,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110063002_20241110070001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110063002_20241110070001.mp4,1613.0
1636,6,4,11/10/2024,6:57:22,6:57:50,28,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110063002_20241110070001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110063002_20241110070001.mp4,1640.0
1637,6,4,11/10/2024,6:57:52,6:58:02,10,ear,5714,5713,initiator,middle,True,12,N884A6_ch12_main_20241110063002_20241110070001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110063002_20241110070001.mp4,1670.0
1663,6,4,11/10/2024,7:21:45,7:21:49,4,ear,5711,5714,receiver,back,True,12,N884A6_ch12_main_20241110070001_20241110073002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110070001_20241110073002.mp4,1304.0
1664,6,4,11/10/2024,7:21:46,7:21:46,0,ear,5713,5711,initiator,back,True,12,N884A6_ch12_main_20241110070001_20241110073002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110070001_20241110073002.mp4,1305.0
1665,6,4,11/10/2024,7:22:03,7:22:05,2,tail,5713,5714,initiator,back,True,12,N884A6_ch12_main_20241110070001_20241110073002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110070001_20241110073002.mp4,1322.0
1666,6,4,11/10/2024,7:22:55,7:22:57,2,ear,5713,5714,initiator,back,True,12,N884A6_ch12_main_20241110070001_20241110073002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110070001_20241110073002.mp4,1374.0
1678,6,4,11/10/2024,8:22:39,8:22:50,11,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110080002_20241110083001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110080002_20241110083001.mp4,1357.0
1679,6,4,11/10/2024,8:22:57,8:23:06,9,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110080002_20241110083001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110080002_20241110083001.mp4,1375.0
1680,6,4,11/10/2024,8:23:09,8:23:20,11,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110080002_20241110083001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110080002_20241110083001.mp4,1387.0
1681,6,4,11/10/2024,8:23:20,8:23:22,2,ear,5714,5713,initiator,middle,True,12,N884A6_ch12_main_20241110080002_20241110083001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110080002_20241110083001.mp4,1398.0
1685,6,4,11/10/2024,8:27:51,8:28:01,10,tail,5713,5711,initiator,front,True,12,N884A6_ch12_main_20241110080002_20241110083001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110080002_20241110083001.mp4,1669.0
1697,6,4,11/10/2024,8:50:17,8:50:34,17,ear,5713,5714,receiver,back,True,12,N884A6_ch12_main_20241110083001_20241110090002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110083001_20241110090002.mp4,1216.0
1709,6,4,11/10/2024,10:27:56,10:28:04,8,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241110100001_20241110103002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110100001_20241110103002.mp4,1675.0
1710,6,4,11/10/2024,10:28:11,10:28:17,6,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241110100001_20241110103002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110100001_20241110103002.mp4,1690.0
1711,6,4,11/10/2024,10:28:31,10:28:35,4,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110100001_20241110103002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110100001_20241110103002.mp4,1710.0
1712,6,4,11/10/2024,10:28:50,10:29:06,16,ear,5714,5711,receiver,middle,True,12,N884A6_ch12_main_20241110100001_20241110103002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110100001_20241110103002.mp4,1729.0
1713,6,4,11/10/2024,10:29:15,10:29:18,3,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241110100001_20241110103002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110100001_20241110103002.mp4,1754.0
1714,6,4,11/10/2024,10:31:16,10:31:22,6,tail,5713,5714,initiator,front,True,12,N884A6_ch12_main_20241110103002_20241110110002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110103002_20241110110002.mp4,74.0
1715,6,4,11/10/2024,10:31:39,10:31:44,5,tail,5713,5714,receiver,front,True,12,N884A6_ch12_main_20241110103002_20241110110002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110103002_20241110110002.mp4,97.0
1723,6,4,11/10/2024,11:16:52,11:16:59,7,tail,5713,5714,initiator,front,True,12,N884A6_ch12_main_20241110110002_20241110113001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110110002_20241110113001.mp4,1010.0
1739,6,4,11/10/2024,11:56:13,11:56:20,7,tail,5713,5711,initiator,front,True,12,N884A6_ch12_main_20241110113001_20241110120002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110113001_20241110120002.mp4,1572.0
1740,6,4,11/10/2024,11:59:13,11:59:16,3,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241110113001_20241110120002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110113001_20241110120002.mp4,1752.0
1749,6,4,11/10/2024,12:13:16,12:13:16,0,ear,5711,5714,initiator,front,True,12,N884A6_ch12_main_20241110120002_20241110123002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110120002_20241110123002.mp4,794.0
1756,6,4,11/10/2024,12:38:36,12:38:38,2,ear,5711,5713,initiator,front,True,12,N884A6_ch12_main_20241110123002_20241110130001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110123002_20241110130001.mp4,514.0
1778,6,4,11/10/2024,13:57:02,13:57:04,2,tail,5713,5711,receiver,front,True,12,N884A6_ch12_main_20241110133002_20241110140002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110133002_20241110140002.mp4,1620.0
1779,6,4,11/10/2024,13:57:29,13:57:34,5,ear,5713,5714,initiator,middle,True,12,N884A6_ch12_main_20241110133002_20241110140002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110133002_20241110140002.mp4,1647.0
1792,6,4,11/10/2024,14:13:57,14:13:58,1,ear,5713,5714,receiver,back,True,12,N884A6_ch12_main_20241110140002_20241110143001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110140002_20241110143001.mp4,835.0
1804,6,4,11/10/2024,14:25:43,14:25:43,0,ear,5713,5714,receiver,middle,True,12,N884A6_ch12_main_20241110140002_20241110143001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110140002_20241110143001.mp4,1541.0
1818,6,4,11/10/2024,14:38:23,14:38:25,2,tail,5713,5711,initiator,back,True,12,N884A6_ch12_main_20241110143001_20241110150002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110143001_20241110150002.mp4,502.0
1819,6,4,11/10/2024,14:38:27,14:38:31,4,tail,5713,5711,initiator,back,True,12,N884A6_ch12_main_20241110143001_20241110150002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110143001_20241110150002.mp4,506.0
1822,6,4,11/10/2024,14:43:20,14:43:21,1,ear,5713,5714,receiver,front,True,12,N884A6_ch12_main_20241110143001_20241110150002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110143001_20241110150002.mp4,799.0
1830,6,4,11/10/2024,15:01:30,15:01:30,0,tail,5713,5711,initiator,middle,True,12,N884A6_ch12_main_20241110150002_20241110153002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110150002_20241110153002.mp4,88.0
1845,6,4,11/10/2024,15:57:40,15:57:40,0,ear,5713,5714,receiver,back,True,12,N884A6_ch12_main_20241110153002_20241110160001.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110153002_20241110160001.mp4,1658.0
1846,6,4,11/10/2024,16:13:26,16:13:30,4,tail,5713,5714,initiator,back,True,12,N884A6_ch12_main_20241110160001_20241110163002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110160001_20241110163002.mp4,805.0
1876,6,4,11/10/2024,16:41:41,16:41:49,8,ear,5714,5713,initiator,back,True,12,N884A6_ch12_main_20241110163002_20241110170002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110163002_20241110170002.mp4,699.0
1877,6,4,11/10/2024,16:42:15,16:42:29,14,ear,5714,5713,receiver,back,True,12,N884A6_ch12_main_20241110163002_20241110170002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110163002_20241110170002.mp4,733.0
1878,6,4,11/10/2024,16:42:53,16:43:02,9,ear,5714,5713,initiator,back,True,12,N884A6_ch12_main_20241110163002_20241110170002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110163002_20241110170002.mp4,771.0
1879,6,4,11/10/2024,16:43:32,16:43:34,2,ear,5714,5713,initiator,back,True,12,N884A6_ch12_main_20241110163002_20241110170002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110163002_20241110170002.mp4,810.0
1880,6,4,11/10/2024,16:43:44,16:44:04,20,ear,5714,5713,initiator,back,True,12,N884A6_ch12_main_20241110163002_20241110170002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110163002_20241110170002.mp4,822.0
1890,6,4,11/10/2024,17:08:51,17:09:08,17,ear,5714,5711,initiator,middle,True,12,N884A6_ch12_main_20241110170002_20241110173002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 4\Cam 12\N884A6_ch12_main_20241110170002_20241110173002.mp4,529.0
